plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.495363,0.002939,0.002575,251314,111935
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.060745,0.064111,0.002721,0.002505,198076,99797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.176676,11.675613,0.002735,0.002487,185190,101502
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.474530,1.522206,0.003783,0.002500,397008,145490
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424333,0.428367,0.002830,0.002494,174148,107260
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.457340,0.461776,0.002961,0.002528,165526,115330
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.485276,0.490026,0.003363,0.002507,229788,125976
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.654975,0.662495,0.002921,0.002541,242622,132457
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.074007,1.088423,0.002828,0.002497,231310,104092
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.529447,0.533268,0.002792,0.002496,142502,105738
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.637907,0.643259,0.002912,0.002522,143396,111569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.438801,0.442261,0.002794,0.001991,224171,100679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.044038,0.047721,0.002709,0.002516,283401,99002
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.311745,0.315014,0.002836,0.002562,133269,104704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.507667,0.510955,0.002874,0.002559,291543,107483
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.453076,0.457251,0.002826,0.002482,170231,107611
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.569543,8.895867,0.002435,0.002184,2368937,90752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.187400,0.190224,0.002843,0.002527,412161,127160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.558766,0.562643,0.002859,0.002499,299628,102306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.591814,0.598115,0.002979,0.002506,174412,114201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.217625,1.235556,0.002187,0.001859,195217,76231
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,46.677059,0.002787,0.002563,109996,102730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.406561,11.785667,0.003168,0.002941,248302,107186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.673513,0.681047,0.003033,0.002553,224194,112063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.337363,0.340784,0.002839,0.002527,214062,103742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.535313,1.557892,0.002913,0.002540,282127,107402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.429778,1.449541,0.003041,0.002160,331886,110359
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.803417,0.815013,0.002921,0.002504,256657,109494
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.476118,5.691829,0.002650,0.002444,200126,97256
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.212689,0.215313,0.002883,0.002604,239643,107558
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.800893,0.808937,0.002935,0.002544,181458,106889
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.181176,0.183674,0.002869,0.002541,319125,103332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.669256,0.674534,0.002958,0.002554,190525,107973
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.500492,1.523702,0.002787,0.002496,150734,103482
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.381323,4.465463,0.003604,0.002612,144596,131790
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.702370,0.002640,0.001743,137047,96209
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.264197,0.267234,0.002835,0.002507,156391,111553
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.698695,0.707230,0.002968,0.002518,279747,112164
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.567321,0.573211,0.002960,0.002564,242138,116826
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.403445,1.423890,0.002489,0.002171,192279,92038
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.667070,0.671633,0.002916,0.002537,198411,114070
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.122896,0.002724,0.002472,233454,106180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.685078,0.688583,0.003257,0.002816,391915,120807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.318959,0.321769,0.002926,0.002126,371017,106400
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.614322,1.639015,0.002709,0.001932,255320,99780
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.590041,11.881013,0.002776,0.002514,158395,100234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.485654,0.490067,0.003677,0.003332,154955,138252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.952201,0.002807,0.002382,138468,108000
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.227833,0.230745,0.002808,0.002561,230393,105096
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.671619,0.677537,0.002630,0.002193,111255,96128
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.142626,0.145445,0.002766,0.002512,317091,102500
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.978913,0.988461,0.002971,0.002553,181210,111331
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.160301,0.163109,0.002843,0.002520,305669,111157
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.392878,1.407015,0.002739,0.001859,235612,102828
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.285149,7.484661,0.003026,0.002766,216539,116449
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.949113,0.961029,0.004086,0.002382,477369,150593
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.819933,0.831079,0.002917,0.002541,264841,108820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.756161,0.762992,0.002925,0.002528,169671,105985
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.241066,0.244018,0.002807,0.002555,302616,109307
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.890253,0.901562,0.003624,0.002462,165092,143779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.702370,0.002640,0.001743,126502,96193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.261324,10.630589,0.002825,0.002583,287544,102788
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.661280,0.666300,0.002911,0.002485,225137,108368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.655570,0.663103,0.002936,0.002488,131685,107205
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.493430,0.498281,0.002795,0.002496,150371,104151
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.204856,0.207712,0.002771,0.002497,188596,99105
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.550072,0.553718,0.002877,0.002508,141423,104861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.449541,1.494529,0.003111,0.002580,129415,115394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.257428,0.260438,0.002799,0.002555,163868,107244
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.076865,1.091383,0.003214,0.002502,186328,122468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.167097,0.169860,0.002806,0.002498,202417,102474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,14.146707,14.365217,0.001670,0.001443,80388,57034
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.862381,0.872789,0.003049,0.001854,233480,106649
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.370885,3.467906,0.002782,0.002548,160009,105110
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,9.541756,9.878464,0.002797,0.002549,260757,102427
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.785667,12.179857,0.002492,0.002279,193306,89429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.326482,0.329837,0.002811,0.002504,173006,98552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.446055,0.002253,0.002006,111423,77119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.033742,0.037863,0.002771,0.002579,450350,101710
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.122896,0.002724,0.002472,111913,101560
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.576072,0.579961,0.003004,0.002576,283042,110280
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,22.356161,23.236814,0.002809,0.002583,121454,99822
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.665531,0.671619,0.003314,0.002354,149407,123599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.020165,3.070909,0.002840,0.002601,434479,101218
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,92.798180,123.856689,0.002785,0.002505,482286,97534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.698864,0.707403,0.002971,0.002534,132740,110687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.460797,0.465212,0.003737,0.003378,223996,148693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.551639,0.555299,0.002908,0.002523,150674,114664
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.848710,1.894214,0.002875,0.002574,135110,112410
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.634261,0.638902,0.002545,0.002061,209653,97222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.364870,0.368421,0.002755,0.002493,345220,103803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.723126,0.729516,0.002940,0.002427,158784,109270
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.442326,0.445628,0.002877,0.002542,275330,108730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.122553,0.125231,0.002807,0.002514,203411,111602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.223611,0.225512,0.002805,0.002499,2120305,107368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.032638,0.036809,0.002711,0.002532,169397,102891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.792582,9.274385,0.002868,0.002457,199106,108608
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.193288,0.196093,0.002908,0.002576,242057,110190
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.859122,0.870573,0.002457,0.002102,169824,90515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.184477,1.205022,0.002414,0.002130,202050,83637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.067704,8.262341,0.002890,0.002629,141645,104576
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.460797,0.465212,0.003737,0.003378,169164,141113
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,48.691311,53.054981,0.002903,0.002668,364868,108085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.238643,10.627729,0.002877,0.002636,116231,104554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.382060,0.385375,0.002411,0.002184,240426,87197
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.950471,0.002502,0.002110,116997,88745
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.126030,0.128880,0.002756,0.002504,226920,101404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.142508,6.305670,0.002771,0.001934,217755,99979
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.493816,0.002252,0.001947,185775,81641
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.526588,0.531539,0.003447,0.003107,266517,132467
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,217.675430,1241.075439,0.000939,0.000939,368182,24874
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.211514,1.223003,0.002948,0.002657,322182,106607
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.702370,0.002640,0.001743,113081,94834
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.185971,1.215394,0.003556,0.002389,157403,141340
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.446055,0.002253,0.002006,155203,70364
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,26.518583,28.609585,0.002787,0.002495,318128,111004
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.645677,1.664655,0.003021,0.002361,192957,116088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.627422,9.019772,0.002770,0.002533,302460,95896
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.286652,0.289347,0.002956,0.002695,240345,114497
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.949783,0.002450,0.002002,129796,91703
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.325366,0.327955,0.002682,0.002396,133791,101971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.205884,0.208741,0.002684,0.002486,249003,99103
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.555648,0.559567,0.002288,0.001915,194581,88882
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.962185,0.976318,0.002353,0.001924,167126,88431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.940005,0.949113,0.003320,0.002903,150594,125688
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.091491,1.106396,0.002283,0.001378,179440,86912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.904286,0.913388,0.002746,0.002388,171615,105781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.669993,2.716435,0.002342,0.001803,223181,85903
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.303670,11.785667,0.003534,0.003307,150346,136125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.267174,0.270224,0.002792,0.002528,226799,107807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.780752,0.784863,0.003164,0.002060,533107,123840
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.324955,0.327151,0.002522,0.002208,160433,94135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,12.308270,12.987523,0.002728,0.002488,167955,99487
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.742463,1.793314,0.002852,0.002510,185832,103368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.119386,0.122256,0.002739,0.002492,146687,101535
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.347623,0.351113,0.002834,0.002494,227454,110188
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.335572,1.351557,0.002362,0.002042,106117,84757
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,46.015671,50.997219,0.002742,0.002514,171090,100389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.604453,6.831385,0.003066,0.002880,192082,115714
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.354274,0.357808,0.002822,0.002546,263066,108302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.495363,0.002939,0.002575,189542,107204
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.922155,12.394773,0.002714,0.002502,166286,98075
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.122896,0.002724,0.002472,109220,98087
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.472103,0.476701,0.002886,0.002514,268074,109768
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.202065,0.204913,0.002820,0.002552,286517,100248
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.510491,7.677001,0.002702,0.002443,195825,96421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.229221,6.395072,0.002491,0.002243,181380,93135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.974809,3.032406,0.002818,0.001968,256800,102999
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.347436,4.389227,0.002479,0.002186,2074963,83811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.441172,0.443946,0.002869,0.002562,292577,99398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.022750,2.058730,0.002250,0.001418,209447,77170
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.391188,0.395002,0.002903,0.002578,275047,110262
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.694297,3.740536,0.002844,0.002525,288823,103037
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.493816,0.002252,0.001947,104012,75741
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.029956,1.042466,0.002921,0.002541,152249,105594
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.790069,0.800503,0.003438,0.003007,280174,127459
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.097277,0.100201,0.002744,0.002491,276797,107116
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424333,0.428367,0.002830,0.002494,232070,108668
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.219912,0.222800,0.002786,0.002532,2433906,104463
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.122896,0.002724,0.002472,186439,101649
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.187174,0.189998,0.002893,0.002529,216653,110480
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.234073,0.236951,0.002801,0.002487,212231,104733
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.827325,4.983325,0.002835,0.002534,178753,108342
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.613314,0.620001,0.002974,0.002518,226335,110323
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.166778,5.312816,0.003467,0.003234,400232,133823
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.391886,5.463211,0.002154,0.001927,287796,76686
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.774762,1.831847,0.002509,0.002219,190777,91675
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.254968,0.257968,0.002782,0.002543,313575,100518
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,14.249451,14.722463,0.002411,0.002176,283037,84915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.817853,0.826420,0.002900,0.002513,194487,106731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,21.094818,22.001913,0.002812,0.002585,481513,102671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.166255,0.169063,0.002873,0.002541,251406,103744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.861020,8.160263,0.002775,0.002529,128761,103447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.435664,0.439138,0.002446,0.002122,228294,85874
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.202122,0.204970,0.002839,0.002583,145721,106856
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.118648,1.137641,0.003188,0.002852,439371,120239
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,110.737183,187.994659,0.002754,0.002518,302773,99326
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.363577,0.367118,0.002715,0.002442,175121,98588
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522643,1.551772,0.002955,0.002210,250492,107257
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.075661,4.180236,0.002733,0.002007,279846,100635
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.134958,0.137790,0.002811,0.002518,259936,100447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,28.024502,30.606094,0.002719,0.002485,256993,104579
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.702370,0.002640,0.001743,141897,96537
