plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.178541,0.179666,0.001042,0.001042,219783,26237
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.049480,0.050931,0.001097,0.001043,294211,28182
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.122142,0.123240,0.001051,0.001051,223428,26038
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.026543,11.278076,0.001097,0.001042,47262,27733
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.446143,0.447865,0.001042,0.001042,199183,26445
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.640826,0.643115,0.000823,0.000823,191777,30320
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,43034,31961
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.206569,0.207712,0.001042,0.001042,188980,31190
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.107269,0.108437,0.001097,0.001097,168322,32894
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.107094,0.108262,0.001042,0.001042,43211,30698
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.246564,0.247751,0.001097,0.001097,246864,30579
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.336615,0.337977,0.001097,0.001042,287282,32753
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,20.607405,20.888058,0.001097,0.001042,231611,33332
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.351323,0.352726,0.001097,0.001097,196984,32552
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.996715,3.020165,0.001371,0.001371,316205,45468
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.523843,4.550624,0.000384,0.000368,117130,9688
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.218628,2.254320,0.001097,0.001097,120071,31982
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.395063,1.403445,0.001426,0.001405,359920,51526
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490741,0.492660,0.001097,0.001042,80829,32902
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.538184,0.538522,0.001152,0.001127,284220,38598
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.171489,0.001152,0.001098,45380,36243
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.399706,0.401255,0.001097,0.001042,104362,33819
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.032513,1.038437,0.001701,0.001677,360706,64156
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.168501,0.169626,0.001051,0.001043,256435,31540
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.470571,0.471646,0.001317,0.001316,253247,42444
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.223379,0.224394,0.000933,0.000907,155194,28172
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.280090,2.300473,0.001426,0.001420,207432,52831
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,162.893112,230.343460,0.001097,0.001042,201199,31412
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.232319,0.233488,0.001097,0.001097,210912,31470
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,119.047714,143.192642,0.001042,0.001042,217033,30502
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.545634,0.547846,0.001097,0.001042,275066,30803
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.268820,0.270040,0.001042,0.001042,46151,29346
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,46978,31154
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,31.930651,33.161060,0.001097,0.001042,181905,31212
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,20.338531,20.499546,0.001097,0.001042,85596,31140
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.965031,0.972273,0.001097,0.001042,218369,31602
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.671432,0.672415,0.001042,0.001042,213147,28287
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.876700,0.879257,0.001426,0.001414,252882,45272
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.206169,0.207312,0.001042,0.001042,106934,28369
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.768718,0.772868,0.001097,0.001097,45786,30693
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.310239,0.311539,0.001097,0.001042,383350,31383
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.589323,0.591814,0.001152,0.001097,246461,34889
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.451072,0.452814,0.001042,0.001042,165355,29885
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.772868,0.777067,0.001152,0.001097,188337,34346
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.150296,0.151421,0.001042,0.001042,227893,29964
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.850975,0.856246,0.001152,0.001097,267432,31323
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,34.602207,35.941956,0.001701,0.001676,315427,56457
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.327419,0.328760,0.001042,0.001042,245809,30081
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,45052,30922
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.610781,0.613314,0.000996,0.000996,83760,36340
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,46343,30814
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.453426,0.455037,0.001042,0.001042,252271,29317
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.086946,0.088168,0.001152,0.001097,234869,33632
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.082135,0.083375,0.001097,0.001097,252382,31212
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,48.811813,50.867149,0.001097,0.001042,231992,32564
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.153390,0.154514,0.001042,0.001042,235021,30502
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.086762,0.087984,0.001097,0.001097,51294,31180
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.396165,1.403445,0.000603,0.000582,29412,15070
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.336332,0.337636,0.000996,0.000996,48430,30650
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.359756,4.389227,0.001371,0.001330,56768,54118
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,17.288675,17.748175,0.001097,0.001042,191033,32634
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.200237,0.201237,0.001701,0.001670,128834,56733
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.085596,0.086823,0.001097,0.001097,284002,29687
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.553166,6.650074,0.001481,0.001440,319866,45570
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.302535,2.330960,0.001317,0.001268,312043,40598
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,5.749921,5.815154,0.001591,0.001575,130970,50309
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.453076,0.454686,0.001152,0.001097,55365,33783
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.135128,0.136262,0.001152,0.001098,206373,33684
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.593442,0.595960,0.001097,0.001042,268627,29134
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.176572,0.177697,0.001097,0.001042,177027,30241
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.639471,0.640826,0.001262,0.001210,347242,39232
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.020479,0.022521,0.001097,0.001042,215048,29666
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,51628,29923
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.138566,6.195480,0.000494,0.000494,134226,12043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,48180,29617
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.280233,3.287847,0.001152,0.001131,279708,32641
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.460797,0.462579,0.001097,0.001042,193096,30017
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.520549,0.522622,0.001152,0.001097,248383,36383
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.150240,0.151365,0.001097,0.001043,45654,29952
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,43761,27429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.210802,0.211947,0.001042,0.001042,204287,26404
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.834302,0.835656,0.001207,0.001165,216361,37377
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.812429,0.817141,0.001097,0.001042,167145,27288
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,322.038696,1241.075439,0.000236,0.000236,77704,4666
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.492467,0.001042,0.001042,42062,24711
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.252995,0.254190,0.001152,0.001097,258244,32053
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.276361,0.277596,0.001152,0.001097,271927,29983
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.213771,2.225708,0.000384,0.000329,21034,13846
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.626538,3.681760,0.001810,0.001808,307100,55627
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424333,0.425901,0.000996,0.000996,41380,28284
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.388480,1.395063,0.000439,0.000410,98467,11311
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,8.067704,8.160263,0.001317,0.001262,325172,46563
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.529024,0.531142,0.001097,0.001097,364821,32068
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.145614,0.146693,0.001106,0.001051,166644,32416
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.192949,0.194082,0.001097,0.001042,226828,30357
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.867820,0.872789,0.000933,0.000931,170448,29206
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.487358,0.489261,0.001097,0.001042,303347,30912
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.286652,0.287464,0.001701,0.001646,304725,55057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,43.528519,0.001097,0.001042,44860,28496
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.055054,10.249985,0.000987,0.000933,211676,33963
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.579982,2.586389,0.001097,0.001084,256055,29970
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.479288,2.513417,0.001051,0.000996,42964,26948
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.341265,0.342641,0.001097,0.001042,329777,29332
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424166,0.424659,0.001042,0.001042,342768,33338
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.007744,3.032406,0.000494,0.000488,52726,12435
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.141982,1.153219,0.001042,0.001042,164078,24946
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.314504,1.330283,0.001152,0.001097,301070,33988
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,53.054981,54.388462,0.000768,0.000768,202088,26538
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.463473,0.465212,0.001975,0.001935,391437,67114
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.647755,0.650687,0.001152,0.001097,254083,30503
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.178935,0.180061,0.001097,0.001042,189521,34695
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.171489,0.001152,0.001098,56999,31894
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.171489,0.001152,0.001098,48336,33115
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.064185,1.073546,0.001097,0.001042,47398,33639
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.166255,0.167377,0.001042,0.001042,183831,28651
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.288028,0.289284,0.001152,0.001097,250479,36752
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.840383,0.845163,0.001865,0.001842,387780,70156
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.258450,0.259654,0.001097,0.001043,239902,31069
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.724974,4.767560,0.001042,0.001042,207361,29590
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.116018,1.126627,0.001042,0.001042,240735,30496
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.121224,0.001097,0.001097,47697,31246
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,75.549446,77.577690,0.001097,0.001042,237317,30929
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.022376,1.030806,0.001152,0.001097,180411,33373
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.407015,1.412861,0.001161,0.001106,180322,34105
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.024047,7.088161,0.001371,0.001321,56127,49562
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.073873,1.081676,0.001591,0.001536,364115,51116
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170646,0.171769,0.001042,0.001042,54310,31905
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.447003,0.448729,0.001152,0.001097,98118,32025
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.551772,1.573183,0.001755,0.001750,402786,54832
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.235556,1.249230,0.001152,0.001097,237318,33024
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.490933,0.000549,0.000494,17807,13399
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.409871,0.410234,0.001097,0.001097,213574,38681
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.064711,0.065480,0.001646,0.001597,308441,50630
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.396087,0.397623,0.001042,0.001042,181347,28370
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.723126,0.725539,0.001481,0.001441,287977,44314
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.014177,0.016551,0.001042,0.001042,223728,30624
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.290380,1.296669,0.001426,0.001410,264510,44007
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,12.053138,12.337059,0.001097,0.001042,147906,29717
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.715447,0.716601,0.001262,0.001251,294760,40102
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.492467,0.001042,0.001042,47351,27186
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,13.556771,13.731560,0.001097,0.001042,264395,29846
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.835656,0.839117,0.000768,0.000713,147723,22029
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.835301,0.836095,0.001097,0.001097,45777,29248
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.460797,0.462579,0.001097,0.001042,45603,29763
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.169513,0.170590,0.001106,0.001052,137658,34641
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.685697,0.001097,0.001042,44770,32337
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.856246,0.858768,0.000494,0.000465,111364,12957
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,12.988624,13.121810,0.000494,0.000439,129172,16008
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.121224,0.001097,0.001097,46546,33630
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,40.363754,41.989685,0.001042,0.001042,154646,31818
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.532578,2.565157,0.000823,0.000810,201162,24287
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424166,0.424659,0.001042,0.001042,44111,26287
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.654987,6.786945,0.001097,0.001042,202029,28830
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.164056,11.419515,0.001097,0.001042,46923,29139
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.171489,0.001152,0.001098,48607,34524
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.806298,11.051412,0.001097,0.001042,105669,29444
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.257968,0.259172,0.001097,0.001097,107400,29477
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.090236,0.091449,0.001152,0.001097,232246,34988
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.229870,0.231036,0.001097,0.001097,244883,29085
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.121224,0.001097,0.001097,45692,29123
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.075661,4.090219,0.000219,0.000219,101992,4282
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.491124,0.000603,0.000603,26223,18862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.852257,3.895914,0.000713,0.000713,141289,20424
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.341746,0.343123,0.001152,0.001097,114192,35691
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,14.167539,14.249451,0.001262,0.001228,125433,40476
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.369800,0.371255,0.001097,0.001097,199579,34459
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.146749,0.147876,0.001152,0.001097,228247,32293
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.455018,1.474530,0.001042,0.001042,189659,29355
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.645572,0.648487,0.001152,0.001097,103781,32534
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.655952,1.660985,0.001929,0.001898,327212,66453
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.169513,0.170590,0.001106,0.001052,47295,30305
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.453688,0.455300,0.001042,0.001042,80780,28365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.287847,3.318010,0.000933,0.000933,211702,27534
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.722032,0.723574,0.001097,0.001097,205328,30764
