plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.671619,0.673199,0.001039,0.000581,67938,32809
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.142626,0.143754,0.001134,0.000881,110204,32639
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.978913,0.982720,0.001711,0.001310,202125,56277
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.160301,0.161425,0.001173,0.000881,111271,36467
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.392878,1.396392,0.000889,0.000335,51004,25728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.285149,7.356635,0.001162,0.000887,136041,33959
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.949113,0.952547,0.000798,0.000366,53999,22335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.819933,0.823749,0.001344,0.000928,85736,44779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.756161,0.760161,0.001337,0.000897,75761,42797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.241066,0.242245,0.001156,0.000917,134351,33605
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.890253,0.896146,0.001306,0.000922,71753,40585
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.685697,0.001296,0.000942,61021,40301
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.261324,10.491317,0.001146,0.000944,85322,31617
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.661280,0.664322,0.001794,0.000895,137288,63136
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.655570,0.658564,0.001306,0.000872,78609,42507
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.493430,0.495363,0.001225,0.000859,74351,36865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.204856,0.205998,0.001168,0.000886,94232,37697
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.550072,0.552312,0.001792,0.000881,137406,59865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.449541,1.464713,0.001268,0.000955,67183,39100
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.257428,0.258631,0.001193,0.000915,73676,36405
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.076865,1.084297,0.001781,0.000627,81728,61035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.167097,0.168220,0.001211,0.000906,58131,37605
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,14.146707,14.167539,0.002354,0.001213,422420,82882
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.862381,0.867820,0.001300,0.000887,114693,47183
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.370885,3.382577,0.001385,0.001063,205160,46614
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,9.541756,9.732101,0.001137,0.000910,158724,32351
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.785667,11.991113,0.001404,0.000643,190007,47380
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.326482,0.327821,0.001211,0.000881,111416,39825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.389227,0.001568,0.001246,70133,52891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.033742,0.035413,0.001130,0.000935,146215,32770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.121224,0.001164,0.000883,156638,34782
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.576072,0.577104,0.001769,0.001296,231841,60815
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,22.356161,23.021029,0.001106,0.000879,88141,29593
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.665531,0.668612,0.001696,0.000926,201692,56473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.020165,3.032406,0.001084,0.000160,61916,34476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,92.798180,101.922829,0.001157,0.000907,145050,33000
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.698864,0.702254,0.001389,0.000908,81177,47859
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.460797,0.462579,0.001331,0.000908,119752,45585
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.551639,0.552773,0.001657,0.001317,101288,57610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.848710,1.865706,0.001220,0.000948,96603,42139
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.634261,0.634659,0.001597,0.001074,219600,56440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.364870,0.366251,0.001155,0.000865,81286,33324
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.723126,0.725539,0.001783,0.001262,184657,62794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.442326,0.444032,0.001605,0.000903,147330,56632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.122553,0.123552,0.001195,0.000745,148167,39098
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.223611,0.224394,0.001345,0.000518,168253,45080
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.032638,0.034330,0.001109,0.000888,144273,32009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.792582,8.981373,0.001114,0.000827,107147,29906
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.193288,0.194422,0.001223,0.000936,97981,42189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.859122,0.862381,0.000901,0.000480,127667,27602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.184477,1.186337,0.001960,0.001585,282841,76450
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.067704,8.160263,0.001369,0.001109,63156,45367
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.460797,0.462579,0.001331,0.000908,74190,43590
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,48.691311,50.737499,0.001147,0.000858,90905,32602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.238643,10.468055,0.001166,0.000903,53296,33729
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.382060,0.383130,0.000845,0.000566,102489,25211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.944993,0.000910,0.000488,82063,27679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.126030,0.127171,0.001166,0.000871,125730,32886
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.142508,6.229221,0.001520,0.001245,182513,51785
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490933,0.000766,0.000328,49586,23687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.526588,0.528691,0.001243,0.000881,95033,42284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,217.675430,557.916626,0.000931,0.000923,146353,27097
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.211514,1.217625,0.001961,0.000995,258533,71814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.685697,0.001296,0.000942,61913,42270
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.185971,1.196840,0.001164,0.000805,69425,33104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.359756,4.389227,0.001568,0.001246,68663,53010
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,26.518583,27.415483,0.001064,0.000860,115799,32219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.645677,1.655952,0.001198,0.000305,102227,40536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.627422,8.736959,0.001153,0.000915,1983062,29742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.286652,0.287464,0.001338,0.001075,65830,41182
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.944315,0.000803,0.000390,47871,23825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.325366,0.325947,0.001095,0.000783,72385,33920
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.205884,0.207026,0.001178,0.000874,83590,41007
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.555648,0.556588,0.000888,0.000302,74240,27810
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.962185,0.965389,0.000725,0.000308,110665,20542
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.940005,0.942028,0.001325,0.000178,198649,45002
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.091491,1.094469,0.000576,0.000133,41359,15444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.904286,0.906867,0.001270,0.000299,64700,40016
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.669993,2.679628,0.000769,0.000418,51845,34093
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.303670,11.563624,0.001106,0.000861,51488,33376
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.267174,0.268393,0.001232,0.000901,91541,40771
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.780752,0.782938,0.001025,0.000633,66784,32777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.324955,0.325366,0.000988,0.000193,52893,28989
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,12.308270,12.599904,0.001131,0.000856,93297,37535
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.742463,1.768706,0.001221,0.000886,70145,40381
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.119386,0.120536,0.001143,0.000855,106305,32436
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.347623,0.349016,0.001180,0.000871,87785,39821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.335572,1.341310,0.000790,0.000444,48937,22736
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,46.015671,48.288631,0.001043,0.000875,133745,43630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.604453,6.654986,0.001255,0.000974,242267,41522
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.354274,0.355684,0.001236,0.000918,180347,39019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.492467,0.001285,0.000935,61776,41967
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.922155,12.002135,0.001377,0.001118,92809,44308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.121224,0.001164,0.000883,50079,36007
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.472103,0.473935,0.001259,0.000881,92196,41119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.202065,0.203204,0.001186,0.000909,156152,40709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.510491,7.569147,0.001135,0.000843,90299,35378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,6.229221,6.305670,0.001328,0.000486,103345,42963
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.974809,2.996715,0.001210,0.000364,124094,42997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.347436,4.359756,0.001309,0.000986,88305,45353
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.441172,0.442261,0.001345,0.000537,127463,46763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.022750,2.025188,0.001413,0.000971,174989,48207
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.391188,0.392710,0.001261,0.000955,108121,44143
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.694297,3.701840,0.002293,0.001071,235692,83674
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490933,0.000766,0.000328,49278,23678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.029956,1.038437,0.002253,0.001821,228272,80021
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.790069,0.794491,0.001351,0.000920,123571,46138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.097277,0.098418,0.001123,0.000847,183903,33958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424333,0.425901,0.001159,0.000860,64699,34518
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.219912,0.221066,0.001146,0.000904,118791,32038
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.121224,0.001164,0.000883,49064,35266
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.187174,0.188304,0.001236,0.000896,53657,39088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.234073,0.235242,0.001172,0.000896,78077,39769
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.827325,4.882792,0.001240,0.000900,103907,42179
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.613314,0.615973,0.001340,0.000893,98160,45280
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.166778,5.200132,0.001131,0.000234,116918,29449
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.391886,5.395430,0.001616,0.001209,257248,54670
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.774762,1.790602,0.000944,0.000640,111967,29266
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.254968,0.256167,0.001150,0.000908,101733,30852
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,14.249451,14.365217,0.000522,0.000269,46576,14730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.817853,0.819933,0.001243,0.000281,108376,45742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,21.094818,21.485867,0.001712,0.001482,255642,59431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.166255,0.167377,0.001204,0.000904,64376,35846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.861020,8.017745,0.001162,0.000891,75671,33960
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.435664,0.436696,0.000862,0.000500,84565,25109
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.202122,0.203261,0.001186,0.000938,57785,35534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.118648,1.129319,0.001273,0.000885,71466,41458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,110.737183,128.141205,0.001075,0.000873,135584,37537
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.363577,0.365014,0.001210,0.000852,103500,37878
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522643,1.542570,0.001595,0.000859,75664,50777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.075661,4.132552,0.001402,0.000666,158689,45383
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.134958,0.136092,0.001146,0.000886,104426,34033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,28.024502,29.011406,0.001106,0.000851,81105,37229
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.685697,0.001296,0.000942,59456,39857
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.685697,0.001296,0.000942,65047,40840
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.135412,0.136544,0.001184,0.000903,67530,36780
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.573568,0.575953,0.001297,0.000872,81387,41667
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.140277,0.141407,0.001443,0.000885,140252,46900
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.223548,1.236909,0.001191,0.000904,67288,41043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490550,0.492467,0.001285,0.000935,67836,41141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.933848,0.939387,0.001983,0.000897,110279,68383
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.394084,0.395615,0.001224,0.000919,114054,38529
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.716510,0.716992,0.001247,0.000650,71109,38837
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.660222,0.663256,0.001327,0.000897,81071,42976
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.685697,0.001296,0.000942,60641,40175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.443206,1.449541,0.001101,0.000202,219665,31717
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.434210,0.435664,0.002010,0.001679,232087,65877
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.171489,0.001196,0.000877,127548,38864
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.339198,5.375837,0.001018,0.000284,112750,30107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.212806,1.217636,0.001842,0.000870,87453,66877
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.361359,0.362788,0.001184,0.000938,184764,35288
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.063361,2.096197,0.001288,0.000938,175042,42405
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.316194,0.317509,0.001232,0.000895,112371,38181
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,43.528519,0.001156,0.000923,120110,32873
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.126487,0.127627,0.001115,0.000877,87447,30347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,50.296154,52.469593,0.000987,0.000718,100945,29141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.131951,0.133087,0.001208,0.000901,130590,39339
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.258732,2.273618,0.000752,0.000440,57858,22559
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.278076,11.537278,0.001144,0.000926,50539,30365
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.381323,4.392088,0.001416,0.001052,65288,45877
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.053931,0.055338,0.001534,0.000902,194090,49271
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.093079,0.094282,0.001193,0.000918,59512,38503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,5.453295,5.476118,0.001673,0.001363,257797,53443
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.617445,0.620136,0.001379,0.000921,104292,44924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.157436,0.158561,0.001229,0.000919,116672,40439
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.563106,0.565029,0.001774,0.000720,89516,59936
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.138016,0.139147,0.001191,0.000907,140551,43989
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,40.363754,41.989685,0.001204,0.000917,60457,36429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.224394,0.225221,0.001240,0.000967,107913,39564
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.522103,0.524182,0.001203,0.000857,91884,40171
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.011467,0.014053,0.001151,0.000912,189476,32818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.552773,0.554169,0.000863,0.000513,60104,25761
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.685697,0.001296,0.000942,63544,40723
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.516129,0.518179,0.001212,0.000884,115120,39030
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.895552,0.900001,0.001887,0.000641,264593,62861
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.769751,0.773912,0.001327,0.000917,87452,44567
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.261232,0.262441,0.001166,0.000929,63032,32515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.379466,0.380951,0.001188,0.000916,85027,36014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.902118,0.906719,0.001916,0.000929,146703,66029
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.171489,0.001196,0.000877,54331,38215
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.039539,0.041112,0.001055,0.000886,224750,30659
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.169513,0.170590,0.001168,0.000857,54727,32435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,84.475471,86.861397,0.000602,0.000318,101335,17206
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.315932,0.317245,0.001191,0.000916,60729,34930
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.530295,0.531539,0.001560,0.001208,77638,50194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,8.491080,8.569543,0.001298,0.001042,169612,41317
