plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.349639,1.354093,0.000165,0.000164,5279,2883
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.320504,0.320733,0.000329,0.000275,137316,7018
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.899915,0.901009,0.000274,0.000219,14371,3809
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.063902,0.064173,0.000274,0.000274,13566,4113
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.080196,0.000274,0.000219,8803,4060
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.623631,1.628199,0.000110,0.000110,13923,1642
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.702495,0.000439,0.000439,10360,9667
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.128314,0.128535,0.000329,0.000275,68646,8723
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,6.676734,6.676734,0.000549,0.000500,10305,11952
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,5.282412,5.303121,0.000603,0.000576,138461,15742
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.281360,0.281578,0.000274,0.000220,81931,4226
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.080196,0.000274,0.000219,8137,4037
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.033011,0.033365,0.000329,0.000275,69776,7136
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.815059,0.815870,0.000219,0.000219,37841,5732
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.531681,0.532026,0.000274,0.000274,80059,4164
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.047739,0.048042,0.000274,0.000274,8590,3977
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.254913,0.255126,0.000219,0.000219,21650,3257
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.672499,0.673009,0.000274,0.000219,48470,4203
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.056983,0.057265,0.000274,0.000274,112371,3970
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.462828,0.463122,0.000329,0.000274,83711,7103
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.987075,0.988580,0.000274,0.000274,23361,4446
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.363308,0.000274,0.000220,8767,3965
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,22.834892,0.000219,0.000165,7093,3155
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.227170,0.227381,0.000329,0.000275,16099,6754
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267099,0.267279,0.000283,0.000229,8857,4335
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.497539,0.497857,0.000274,0.000220,61932,4103
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.473668,0.473969,0.000274,0.000220,8535,3962
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.381423,0.381673,0.000219,0.000219,7672,3101
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.423839,0.424111,0.000329,0.000275,69192,7430
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.113081,0.113308,0.000274,0.000274,49051,4821
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.281142,0.281360,0.000274,0.000220,46887,4364
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.357303,0.357544,0.000274,0.000220,14198,4023
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.304189,0.304412,0.000219,0.000219,53352,3357
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104976,0.105207,0.000219,0.000219,7190,2995
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.477171,0.477474,0.000219,0.000219,66248,3849
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.702495,0.000439,0.000439,9658,9782
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.702495,0.000439,0.000439,8221,7534
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.702495,0.000439,0.000439,10628,7603
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424254,0.424496,0.000110,0.000110,19208,1433
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.578995,0.579599,0.000274,0.000274,76001,7473
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.153615,0.153896,0.000274,0.000219,29787,4469
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.268820,0.269125,0.000274,0.000220,70108,4883
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,42.082958,0.000274,0.000219,22799,4450
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.024047,7.041254,0.000165,0.000110,16501,3407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.295915,0.296233,0.000329,0.000274,30950,7537
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.386050,0.386426,0.000274,0.000274,73066,4217
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.653935,0.654678,0.000274,0.000219,55824,4628
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.409003,0.409397,0.000219,0.000219,107723,3935
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.170646,0.000329,0.000275,105955,7958
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,15.883665,15.883665,0.000878,0.000856,163678,25515
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.522652,1.527907,0.000274,0.000219,28003,4053
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.937826,0.939220,0.000439,0.000412,41965,10140
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.148721,0.149002,0.000219,0.000219,23176,3107
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.070522,0.070846,0.000329,0.000275,74521,7920
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.120364,0.000329,0.000275,95355,5623
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.503590,0.504085,0.000329,0.000274,79691,7609
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.671062,0.000274,0.000219,123395,3892
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.927899,10.989357,0.000274,0.000219,77481,4234
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.244906,0.245202,0.000274,0.000220,91283,4308
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.611727,0.612388,0.000274,0.000220,51154,4166
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.490067,0.000055,0.000000,12704,901
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.093139,0.093440,0.000274,0.000274,48580,4827
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,20.114840,20.254213,0.000274,0.000219,24515,4417
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.731734,0.732663,0.000274,0.000274,76703,4536
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.081014,0.081326,0.000274,0.000274,26799,4178
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.942028,0.942028,0.000055,0.000000,12033,924
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.243427,0.243722,0.000274,0.000220,24177,4307
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.077977,3.090713,0.000274,0.000219,76483,4145
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.522322,1.522322,0.000987,0.000943,282288,32017
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.064185,1.066504,0.000219,0.000219,50814,3371
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.189295,11.252655,0.000274,0.000219,21193,4232
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.381323,4.389227,0.001097,0.001056,253053,33799
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.170646,0.000329,0.000275,8747,5981
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.819933,0.819933,0.000055,0.000000,13306,1005
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.547957,0.548512,0.000274,0.000220,27612,4119
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.213771,2.215085,0.000110,0.000041,13488,1400
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.168834,1.171788,0.000274,0.000274,88695,4378
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.552773,0.552773,0.000055,0.000000,14260,841
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.221528,0.221817,0.000274,0.000274,28671,4378
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.671062,0.000274,0.000219,8022,4397
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.200748,0.201033,0.000329,0.000275,68837,8257
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.977049,11.038987,0.000274,0.000219,18070,4143
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.212248,0.212260,0.000055,0.000000,11947,942
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.324023,0.324356,0.000274,0.000220,110800,4025
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.471006,0.471463,0.000219,0.000219,96829,3346
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.767560,4.788785,0.000329,0.000274,116868,7093
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,21.939095,22.001913,0.000274,0.000273,91323,3868
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,15.562665,15.617427,0.000165,0.000110,27560,3775
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.614322,1.614322,0.000055,0.000000,13001,1080
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.481473,1.486465,0.000219,0.000219,67367,3814
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.524286,0.524808,0.000274,0.000220,90596,4774
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.768924,0.769958,0.000329,0.000274,95780,8071
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.092476,0.092778,0.000329,0.000275,102320,5593
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,9.516315,9.516315,0.000055,0.000000,15229,997
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.555648,0.555648,0.000055,0.000000,15834,1012
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,42.082958,0.000274,0.000219,8951,4278
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.342942,3.356870,0.000219,0.000219,20472,3431
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.428285,0.428698,0.000274,0.000220,111536,4519
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.083314,0.083623,0.000274,0.000219,25018,4349
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.602835,1.608587,0.000329,0.000274,68868,6599
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.436780,0.437199,0.000219,0.000219,97615,3665
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.399242,0.399629,0.000274,0.000274,28461,4637
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,42.082958,0.000274,0.000219,8296,4211
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.479288,2.485787,0.000173,0.000122,26636,5782
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.660985,1.661664,0.000055,0.000031,13085,939
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.100107,3.100107,0.000878,0.000811,139148,27872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.942028,0.942028,0.000055,0.000000,4989,842
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490026,0.490067,0.000987,0.000985,208378,29550
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.798069,7.820737,0.000110,0.000100,12591,1372
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.097396,0.097694,0.000274,0.000274,127795,7035
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.787899,1.794677,0.000274,0.000219,58837,5036
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.070133,0.070457,0.000219,0.000219,53445,3803
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.271140,0.271447,0.000329,0.000274,53826,8109
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,5.810760,5.815154,0.000987,0.000972,197071,29278
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.634261,0.634261,0.000055,0.000000,15448,893
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,42.082958,0.000274,0.000219,7463,5178
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.333074,0.333412,0.000219,0.000219,111750,3486
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.374160,0.374527,0.000329,0.000275,111860,8620
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.120364,0.000329,0.000275,8383,5302
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,51.128067,51.790932,0.000274,0.000219,57639,6282
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.384625,0.385000,0.000329,0.000274,143200,7412
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,42.082958,0.000274,0.000219,9809,4791
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.004243,0.005279,0.000329,0.000274,73506,5534
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424333,0.424741,0.000219,0.000219,50240,3420
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.490067,0.000055,0.000000,4727,872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.002861,1.004844,0.000219,0.000219,57360,3594
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.361359,0.361716,0.000219,0.000219,67297,3497
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.356190,4.359756,0.000878,0.000841,196395,29881
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.644269,0.644993,0.000329,0.000274,66579,7021
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.735461,0.736401,0.000329,0.000274,86191,6045
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.060813,0.061152,0.000274,0.000274,42608,6167
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.991146,0.993073,0.000329,0.000274,68969,5985
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.765149,3.776589,0.001152,0.001152,185160,38317
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.881076,1.881076,0.000055,0.000000,13069,845
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.141350,0.141465,0.000165,0.000112,25203,4574
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.946011,0.947722,0.000274,0.000274,56231,6240
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.941687,0.942028,0.000055,0.000001,4041,866
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.491029,0.000274,0.000219,115284,4470
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.047721,0.048089,0.000274,0.000220,59867,4772
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.178541,0.178822,0.000219,0.000219,20992,3776
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.049480,0.049844,0.000274,0.000220,22608,4491
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.122142,0.122381,0.000283,0.000229,45355,4590
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.026543,11.088802,0.000274,0.000219,19458,4378
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.446143,0.446572,0.000219,0.000219,100173,4100
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.640826,0.640962,0.000055,0.000052,11366,855
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.671062,0.000274,0.000219,7779,4133
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.206569,0.206854,0.000219,0.000219,18620,3171
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.107269,0.107561,0.000274,0.000274,23983,4540
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.107094,0.107386,0.000274,0.000220,15487,4291
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.246564,0.246861,0.000329,0.000275,47329,7444
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.336615,0.336955,0.000274,0.000220,69235,4137
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,20.607405,20.669498,0.000658,0.000629,118717,16117
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.351323,0.351674,0.000329,0.000274,75216,8849
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.996715,2.996715,0.000055,0.000000,12656,953
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.523843,4.543774,0.000329,0.000274,63050,6392
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.218628,2.227485,0.000329,0.000274,167166,5235
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.395063,1.396392,0.000823,0.000782,115878,22831
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490741,0.491220,0.000219,0.000219,13111,3105
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.538184,0.538184,0.000055,0.000000,11894,846
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.170365,0.170646,0.000329,0.000275,7959,5019
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.399706,0.400093,0.000219,0.000219,21418,3219
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.032513,1.034656,0.000329,0.000274,80949,5152
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.168501,0.168782,0.000274,0.000220,86977,5462
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.470571,0.470571,0.000055,0.000000,12235,969
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.223379,0.223668,0.000219,0.000219,68729,3428
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.280090,2.289244,0.000219,0.000219,85181,3418
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,162.893112,175.969772,0.000219,0.000219,26359,3399
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.232319,0.232611,0.000274,0.000274,71288,7911
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,119.047714,123.856689,0.000274,0.000219,140920,4685
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.545634,0.546185,0.000219,0.000219,58311,3462
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.268820,0.269125,0.000274,0.000220,6579,4127
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.671062,0.000274,0.000219,6526,4012
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,31.930651,32.231857,0.000274,0.000219,53934,4108
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,20.338531,20.466068,0.000987,0.000978,271775,29267
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.965031,0.966829,0.000219,0.000219,20966,3025
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.671432,0.671619,0.000055,0.000011,11143,830
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.876700,0.878110,0.000274,0.000220,50838,4434
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.206169,0.206455,0.000274,0.000220,21322,4210
