plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.985349,0.985878,0.002232,0.000082,140651,79851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.006537,0.007273,0.000504,0.000243,15371,12723
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.370751,0.370997,0.001060,0.000188,143920,33033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.473668,0.473969,0.001292,0.000181,78913,45017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.082478,0.082726,0.000474,0.000193,79393,12851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.893106,0.894173,0.001708,0.000196,105963,57540
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.548619,0.548979,0.002172,0.000240,149972,76897
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.059173,0.059452,0.000620,0.000166,60184,19329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.476140,0.476443,0.001406,0.000185,103112,46450
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,18.988544,19.005781,0.001157,0.000546,105545,37441
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.226413,0.226623,0.000638,0.000219,37503,15223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.240047,0.240258,0.000863,0.000206,79261,26611
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000717,0.000191,54672,19964
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.674342,0.674855,0.001429,0.000205,67517,50031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.279137,0.279354,0.000860,0.000179,135574,25622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,86909,66008
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,78630,65997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.323393,0.323622,0.000999,0.000189,77872,32296
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.638041,0.638502,0.001778,0.000195,141053,60579
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.001149,0.000174,51596,36853
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.122554,0.122777,0.000854,0.000206,64066,30306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,81588,67253
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.001149,0.000174,51495,31509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.000755,0.000195,39579,20827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.508022,0.508349,0.001787,0.000205,80113,64469
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.573907,0.574292,0.001796,0.000194,79867,64582
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,81671,68792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.349435,0.349673,0.000999,0.000201,62975,33119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.126020,0.126241,0.000870,0.000218,82583,23571
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,3.687482,3.689698,0.001825,0.000274,83863,61934
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.078078,1.080196,0.001782,0.000175,76701,61465
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.001149,0.000174,54216,37410
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.086672,0.086916,0.000531,0.000190,99758,13671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.524989,6.547908,0.001277,0.000269,58202,41338
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.496196,0.496512,0.001821,0.000192,110769,63022
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.821257,0.822084,0.001829,0.000191,85671,63001
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,85.767998,91.114510,0.000503,0.000183,13404,12810
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.266538,0.266754,0.001106,0.000192,157440,38533
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.688042,0.688577,0.001643,0.000200,184082,57492
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000717,0.000191,33448,19950
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.236959,0.237170,0.000848,0.000187,45618,22618
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.477899,0.478202,0.001776,0.000189,87039,61341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,21.737997,21.924852,0.000784,0.000216,168120,23623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.130469,0.130688,0.000810,0.000151,108530,20880
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.224898,0.225108,0.000627,0.000192,46648,17774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.081283,0.081533,0.000476,0.000174,78137,13769
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.760522,0.761197,0.001752,0.000177,106378,63064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.036815,0.037152,0.000507,0.000167,38189,13752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.273573,0.273790,0.000938,0.000167,48735,29247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.880612,0.881632,0.001758,0.000171,81209,61230
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.000755,0.000195,34170,20977
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.972508,0.973933,0.001810,0.000192,80911,60472
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.340874,0.341109,0.000882,0.000184,44331,24099
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,43.539890,44.075191,0.000620,0.000241,89556,17186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.473668,0.473969,0.001292,0.000181,59836,41404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.590082,0.590484,0.001867,0.000215,84422,64539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.523211,0.523549,0.001831,0.000221,86456,64833
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.630572,0.631023,0.001686,0.000167,70225,57427
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.543236,0.543591,0.002189,0.000225,149358,80947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.184784,0.184994,0.000645,0.000186,50474,20498
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.761738,0.762414,0.001747,0.000180,124000,60588
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000717,0.000191,33220,19972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,5.724311,5.791174,0.001251,0.000195,59754,42752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.647965,0.648264,0.001536,0.000124,74840,49756
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.266065,0.266280,0.001105,0.000176,54578,34265
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.572447,0.572831,0.001796,0.000214,185056,61563
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.467550,0.467847,0.001292,0.000173,103903,42039
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.642956,0.643423,0.001607,0.000207,73279,52017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.127962,0.128182,0.000816,0.000199,43836,22272
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.424489,0.424761,0.000934,0.000182,69190,28042
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.632832,0.633285,0.001648,0.000186,74953,53979
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,82675,63448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.457226,0.457516,0.001125,0.000172,102120,36404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.001149,0.000174,52831,31446
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.087111,0.087355,0.000528,0.000204,42640,13749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.480338,0.480644,0.001445,0.000208,69423,50926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.117010,0.117235,0.000762,0.000213,64530,24975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.144126,0.144342,0.000755,0.000195,36355,22502
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000717,0.000191,35805,19395
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.538786,0.539136,0.002255,0.000196,104651,84024
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.650837,0.651315,0.001501,0.000186,81282,48993
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.411463,2.414572,0.002367,0.000034,150300,87272
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.042712,0.043030,0.000535,0.000161,83796,14199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.311740,0.311966,0.001035,0.000178,58830,31912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.068249,0.068513,0.000570,0.000178,141747,14503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.185414,0.185624,0.000633,0.000168,43814,17149
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.780191,0.780864,0.002056,0.000196,97003,69105
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,83972,65512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.540404,0.540757,0.002253,0.000211,96619,78344
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.620358,0.620796,0.001623,0.000204,75985,52552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.178098,0.178308,0.000749,0.000185,85844,22193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.493292,0.493606,0.001813,0.000190,93906,75951
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.164774,0.164774,0.001447,0.000000,214759,48219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.323806,0.324035,0.000999,0.000213,50518,29613
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.084911,1.087084,0.001778,0.000190,79259,61926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.256118,1.260190,0.002202,0.000190,99172,74648
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.607710,0.608132,0.001829,0.000217,170498,62160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.279311,0.279529,0.000860,0.000229,43575,24391
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.284991,0.285174,0.000989,0.000177,55269,26477
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.217071,0.217281,0.000679,0.000217,42246,18672
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.576766,0.577154,0.001814,0.000217,106273,62683
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.525186,0.525526,0.001978,0.000211,84133,65384
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.643423,0.643892,0.001605,0.000195,78385,52840
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.187722,0.187931,0.000638,0.000162,35644,20695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.639611,0.640074,0.001660,0.000181,246771,55058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.527707,0.528049,0.002123,0.000151,111041,74432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.349639,1.354093,0.002475,0.000186,106965,88212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.320504,0.320733,0.000957,0.000134,49857,26009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.899915,0.901009,0.001704,0.000195,83808,56583
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.063902,0.064173,0.000564,0.000175,24244,14178
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.078078,1.080196,0.001782,0.000175,76656,60780
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.623631,1.628199,0.001877,0.000158,84993,64779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,85423,66626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.128314,0.128535,0.000817,0.000184,41001,26678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,6.676734,6.676734,0.001589,0.000500,70851,52649
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,5.282412,5.303121,0.001705,0.000578,84993,61701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.281360,0.281578,0.000895,0.000237,48072,28978
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,1.078078,1.080196,0.001782,0.000175,91269,58790
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.033011,0.033365,0.000483,0.000207,39152,14131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.815059,0.815870,0.001890,0.000199,202756,65398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.531681,0.532026,0.002219,0.000206,120135,78170
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.047739,0.048042,0.000557,0.000211,14531,16146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.254913,0.255126,0.001030,0.000176,114002,31189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.672499,0.673009,0.001429,0.000209,82793,44432
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.056983,0.057265,0.000617,0.000187,66214,19544
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.462828,0.463122,0.001263,0.000166,100087,41636
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.987075,0.988580,0.001803,0.000177,86738,61466
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.363065,0.363308,0.001149,0.000174,54214,35476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,22.624132,22.834892,0.000717,0.000191,36364,19962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.227170,0.227381,0.000724,0.000163,67878,18768
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.267099,0.267279,0.001104,0.000193,55229,33112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.497539,0.497857,0.001818,0.000188,86458,62470
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.473668,0.473969,0.001292,0.000181,58385,40463
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.381423,0.381673,0.001019,0.000191,69977,34368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.423839,0.424111,0.000993,0.000220,52098,27378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.113081,0.113308,0.000801,0.000213,161067,23228
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.281142,0.281360,0.000895,0.000163,45558,28864
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.357303,0.357544,0.001027,0.000179,80664,31529
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.304189,0.304412,0.000966,0.000195,48492,31201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.104976,0.105207,0.000559,0.000209,20862,14413
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.477171,0.477474,0.001450,0.000220,73403,48311
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,86939,64441
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,87356,66895
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,0.702265,0.702495,0.001917,0.000369,85179,67166
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.424254,0.424496,0.000983,0.000130,287313,30044
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.578995,0.579599,0.000646,0.000185,135150,21133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.153615,0.153896,0.000483,0.000206,286709,14248
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.268820,0.269125,0.000508,0.000151,275375,15588
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,41.620438,42.082958,0.000471,0.000169,122152,11857
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,7.024047,7.041254,0.000471,0.000092,106675,14556
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.295915,0.296233,0.000489,0.000182,158463,13234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.386050,0.386426,0.000519,0.000179,47328,15896
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.653935,0.654678,0.000691,0.000159,204760,21849
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.409003,0.409397,0.000510,0.000195,34338,13449
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.000521,0.000181,72962,14092
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,15.883665,15.883665,0.001331,0.000856,203913,43892
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522652,1.527907,0.000547,0.000174,88218,16418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.937826,0.939220,0.001475,0.000332,194881,50660
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.148721,0.149002,0.000479,0.000145,77505,11830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.070522,0.070846,0.000427,0.000189,99957,15480
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.120076,0.120364,0.000471,0.000175,130914,10797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.503590,0.504085,0.000542,0.000191,66682,14365
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,83536,25536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,10.927899,10.989357,0.000491,0.000152,37987,11522
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.244906,0.245202,0.000473,0.000166,79256,12408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.611727,0.612388,0.000661,0.000192,73944,20666
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.490067,0.490067,0.001064,0.000000,107383,35367
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.093139,0.093440,0.000457,0.000184,77936,13234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,20.114840,20.254213,0.000442,0.000208,108147,9568
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.731734,0.732663,0.000678,0.000191,186280,18980
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.081014,0.081326,0.000447,0.000194,83005,11418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.942028,0.942028,0.001320,0.000000,106995,43687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.243427,0.243722,0.000473,0.000140,32873,9693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,3.077977,3.090713,0.000547,0.000218,108707,14096
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.522322,1.522322,0.002032,0.000943,255366,71897
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.064185,1.066504,0.000638,0.000201,188018,19069
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,11.189295,11.252655,0.000492,0.000155,37837,16378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,4.381323,4.389227,0.001425,0.001023,370628,44217
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.170365,0.170646,0.000521,0.000181,19207,13616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.819933,0.819933,0.001173,0.000000,172310,37144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.547957,0.548512,0.000567,0.000132,65397,15711
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,2.213771,2.215085,0.001128,0.000040,203146,36685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.168834,1.171788,0.000532,0.000188,83795,13626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.552773,0.552773,0.001223,0.000000,73629,37076
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,0.221528,0.221817,0.000462,0.000136,126423,11317
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,7,1.664968,1.671062,0.000767,0.000201,48739,21234
