plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.751224,0.760972,0.002688,0.002634,681502,88964
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.828867,0.837101,0.002688,0.002688,539828,90619
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.119904,0.122725,0.002697,0.002642,628832,106563
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.904286,0.914325,0.002962,0.002962,570282,112317
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.109778,0.112685,0.002688,0.002688,620158,93852
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.291551,0.294711,0.002743,0.002688,527105,99218
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.070133,0.073305,0.002697,0.002642,427598,98103
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.216625,3.287847,0.002414,0.002393,307204,85498
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.234073,0.236951,0.002642,0.002642,271000,99099
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.059040,0.062434,0.002688,0.002688,559004,95506
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.235008,0.237890,0.002752,0.002697,270455,107777
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.144882,0.147651,0.002697,0.002642,341544,92880
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.702068,3.802213,0.002743,0.002688,590884,97695
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.448037,0.452378,0.002743,0.002743,119129,122880
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.166760,0.169569,0.002743,0.002742,607018,100248
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.746984,6.937670,0.002962,0.002937,385237,101291
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.925986,8.228334,0.002752,0.002697,240705,96917
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.563817,0.567906,0.002743,0.002743,586900,89818
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.495363,0.002743,0.002688,110583,105225
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.060745,0.064111,0.002743,0.002743,413056,109851
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.176676,11.675613,0.002743,0.002688,572611,107965
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.474530,1.522206,0.002743,0.002743,351039,100802
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.424333,0.428367,0.002642,0.002642,300355,96763
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.457340,0.461776,0.002688,0.002688,589803,97659
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.485276,0.490026,0.002697,0.002688,731010,99686
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.654975,0.662495,0.002743,0.002688,204626,97532
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.074007,1.088423,0.002688,0.002688,475190,101858
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.529447,0.533268,0.002743,0.002688,154082,100457
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.637907,0.643259,0.002688,0.002688,111553,98756
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.438801,0.442261,0.002249,0.002238,246679,79083
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.044038,0.047721,0.002752,0.002697,389317,101615
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.311745,0.315014,0.002743,0.002688,109916,99018
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.507667,0.510955,0.002798,0.002743,537043,105574
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.453076,0.457251,0.002697,0.002697,110900,98239
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,8.569543,8.895867,0.002414,0.002359,574986,87377
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.187400,0.190224,0.002743,0.002688,607952,101359
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.558766,0.562643,0.002743,0.002743,683351,99857
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.591814,0.598115,0.002743,0.002688,112816,96715
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.217625,1.235556,0.002688,0.002688,658359,95504
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,41.620438,46.677059,0.002688,0.002688,694566,97316
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.406561,11.785667,0.003072,0.003072,339370,112511
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.673513,0.681047,0.002798,0.002743,681669,100658
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.337363,0.340784,0.002798,0.002743,425192,97428
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.535313,1.557892,0.002743,0.002688,378047,96496
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.429778,1.449541,0.002853,0.002834,509599,108298
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.803417,0.815013,0.002743,0.002688,600431,100584
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,5.476118,5.691829,0.002688,0.002633,580125,100179
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.212689,0.215313,0.003300,0.003300,579171,124728
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.800893,0.808937,0.002798,0.002743,324757,100511
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.181176,0.183674,0.002743,0.002743,754880,91833
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.669256,0.674534,0.002688,0.002688,552447,96845
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.500492,1.523702,0.002743,0.002688,385118,98716
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.381323,4.465463,0.002907,0.002861,583546,113481
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,401402,64193
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.264197,0.267234,0.002688,0.002688,417579,77265
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.698695,0.707230,0.002743,0.002688,656160,102992
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.567321,0.573211,0.002743,0.002743,538073,101829
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.403445,1.423890,0.003026,0.003026,554598,109477
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.667070,0.671633,0.002743,0.002688,247667,98679
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.122896,0.002697,0.002697,198505,100185
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.685078,0.688583,0.003072,0.003070,743429,102788
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.318959,0.321769,0.002304,0.002276,477147,81102
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.614322,1.639015,0.002139,0.002085,585827,74773
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.590041,11.881013,0.002743,0.002688,164403,100685
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.485654,0.490067,0.003465,0.003463,153297,128740
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.942028,0.952201,0.003300,0.003246,643025,126515
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.227833,0.230745,0.002798,0.002743,191517,104376
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.671619,0.677537,0.002907,0.002907,185980,110454
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.142626,0.145445,0.002688,0.002688,430849,101923
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.978913,0.988461,0.002688,0.002688,284242,99616
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.160301,0.163109,0.002743,0.002688,623291,82777
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.392878,1.407015,0.002578,0.002565,432178,92815
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.285149,7.484661,0.002962,0.002945,653113,107410
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.949113,0.961029,0.002578,0.002541,109427,90180
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.819933,0.831079,0.003346,0.003292,645973,125983
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.756161,0.762992,0.002798,0.002743,394922,98180
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.241066,0.244018,0.002798,0.002743,588781,109656
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.890253,0.901562,0.002633,0.002600,566602,96883
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,80569,62340
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.261324,10.630589,0.002688,0.002688,612110,100259
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.661280,0.666300,0.002642,0.002642,354240,95677
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.655570,0.663103,0.002743,0.002743,114597,96113
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.493430,0.498281,0.002688,0.002688,239556,98684
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.204856,0.207712,0.002743,0.002743,606100,101882
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.550072,0.553718,0.002688,0.002688,568175,98596
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.449541,1.494529,0.003346,0.003346,658187,123550
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.257428,0.260438,0.002743,0.002688,776669,98962
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.076865,1.091383,0.002798,0.002743,157598,103134
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.167097,0.169860,0.002752,0.002697,158598,101898
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,14.146707,14.365217,0.002523,0.002469,636267,91815
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.862381,0.872789,0.002085,0.002083,441432,67868
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.370885,3.467906,0.002743,0.002743,159825,97769
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,9.541756,9.878464,0.002743,0.002688,645781,91302
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.785667,12.179857,0.002523,0.002469,434778,95657
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.326482,0.329837,0.002798,0.002743,241442,100982
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.359756,4.446055,0.002194,0.002139,182802,77490
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.033742,0.037863,0.002743,0.002688,524329,97540
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.122896,0.002697,0.002697,153867,97052
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.576072,0.579961,0.002798,0.002743,598067,108717
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,22.356161,23.236814,0.002798,0.002756,247389,106374
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.665531,0.671619,0.002578,0.002534,490682,95239
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.020165,3.070909,0.002861,0.002843,195238,105384
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,92.798180,123.856689,0.002697,0.002642,488974,102154
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.698864,0.707403,0.002798,0.002743,616952,102003
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.460797,0.465212,0.003566,0.003525,546506,131769
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.551639,0.555299,0.002743,0.002743,354315,94038
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.848710,1.894214,0.002743,0.002688,694581,106642
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.634261,0.638902,0.002798,0.002743,117090,100173
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.364870,0.368421,0.002697,0.002697,486457,93257
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.723126,0.729516,0.002633,0.002633,111997,94730
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.442326,0.445628,0.002688,0.002688,605275,113155
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.122553,0.125231,0.002743,0.002688,559798,96165
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.223611,0.225512,0.002743,0.002688,600684,103683
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.032638,0.036809,0.002798,0.002743,208104,103413
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,8.792582,9.274385,0.002743,0.002688,407632,105347
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.193288,0.196093,0.002743,0.002743,524245,99069
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.859122,0.870573,0.002971,0.002971,364589,110023
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.184477,1.205022,0.003401,0.003346,853104,125591
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,8.067704,8.262341,0.002798,0.002791,555210,97035
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.460797,0.465212,0.003566,0.003525,154675,129626
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,48.691311,53.054981,0.002907,0.002857,558227,106726
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,10.238643,10.627729,0.002798,0.002785,614687,95320
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.382060,0.385375,0.002469,0.002414,531422,94212
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.942028,0.950471,0.003026,0.002971,126673,112469
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.126030,0.128880,0.002688,0.002688,514109,97626
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.142508,6.305670,0.002085,0.002075,96531,74708
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.493816,0.002139,0.002139,404468,73095
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.526588,0.531539,0.003355,0.003342,491549,126495
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,217.675430,1241.075439,0.001058,0.001058,226258,31590
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.211514,1.223003,0.002853,0.002807,515160,98713
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.664968,1.702370,0.001865,0.001854,79788,61711
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.185971,1.215394,0.003191,0.003191,187376,119458
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.359756,4.446055,0.002194,0.002139,358567,76520
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,26.518583,28.609585,0.002688,0.002688,666663,98389
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.645677,1.664655,0.002532,0.002503,364156,93385
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,8.627422,9.019772,0.002743,0.002688,647877,101585
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.286652,0.289347,0.003346,0.003292,137060,125752
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.942028,0.949783,0.002916,0.002861,118863,109606
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.325366,0.327955,0.003017,0.003017,160304,110985
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.205884,0.208741,0.002688,0.002688,301923,97819
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.555648,0.559567,0.002139,0.002085,602995,74653
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.962185,0.976318,0.002085,0.002085,153062,72431
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.940005,0.949113,0.003191,0.003138,205725,117849
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.091491,1.106396,0.001591,0.001570,345939,51942
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.904286,0.913388,0.002798,0.002798,638423,103663
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.669993,2.716435,0.002578,0.002564,563852,93810
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.303670,11.785667,0.003511,0.003511,758081,136796
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.267174,0.270224,0.002743,0.002688,575542,91569
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.780752,0.784863,0.002798,0.002754,507186,99920
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.324955,0.327151,0.002743,0.002688,114358,96142
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,12.308270,12.987523,0.002743,0.002688,505149,103950
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.742463,1.793314,0.002743,0.002743,633632,103302
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.119386,0.122256,0.002743,0.002742,179793,95735
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.347623,0.351113,0.002688,0.002688,610483,94652
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,1.335572,1.351557,0.002743,0.002743,738373,99345
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,46.015671,50.997219,0.002743,0.002688,307964,98543
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.604453,6.831385,0.003017,0.003000,648084,116109
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.354274,0.357808,0.002688,0.002688,663117,100873
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490550,0.495363,0.002743,0.002688,119359,102115
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,11.922155,12.394773,0.002688,0.002688,490021,94802
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.120076,0.122896,0.002697,0.002697,120119,98680
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.472103,0.476701,0.002798,0.002743,581221,102760
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.202065,0.204913,0.002688,0.002688,532549,101737
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,7.510491,7.677001,0.003017,0.002962,704046,111370
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,6.229221,6.395072,0.002469,0.002414,497722,89180
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.974809,3.032406,0.002139,0.002134,573900,72786
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,4.347436,4.389227,0.002414,0.002373,335295,82479
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.441172,0.443946,0.002688,0.002688,284127,94573
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,2.022750,2.058730,0.002203,0.002198,326218,77556
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.391188,0.395002,0.002743,0.002688,617167,102182
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,3.694297,3.740536,0.002688,0.002688,586471,100869
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,7,0.490067,0.493816,0.002139,0.002139,91737,71028
