plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.085528,0.085965,0.001554,0.000237,184059,57637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.146364,0.002110,0.000246,217323,70691
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.819965,0.819965,0.002539,0.000000,189409,100818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.098472,0.002850,0.000000,226589,112854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.829075,18.897984,0.002144,0.000723,207791,76944
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.322916,0.322916,0.002245,0.000000,174376,82404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.136272,1.136981,0.003136,0.001279,253052,119472
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.793235,0.002582,0.000000,229789,93739
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.113011,0.113430,0.001632,0.000238,130743,55425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,29.200392,29.353682,0.001669,0.000259,204498,58485
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.499259,1.503244,0.002049,0.000232,127949,79351
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.098277,0.098703,0.002008,0.000242,403938,68924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.232333,2.239000,0.002051,0.000249,105531,73420
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.320771,0.321272,0.002242,0.000244,110688,80052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.445440,6.449063,0.002643,0.000458,256943,97767
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.600755,3.612568,0.001877,0.000249,90451,66158
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.638240,2.646427,0.001954,0.000244,129184,73078
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.008614,19.086323,0.001645,0.000267,76739,55059
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.584048,8.584048,0.002707,0.001173,282415,101627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.207101,0.002150,0.000261,90217,75467
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.775842,1.780120,0.002309,0.000219,136235,84272
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.935178,0.937024,0.002141,0.000237,115334,75078
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.004633,5.021607,0.003742,0.001071,439767,134924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.883773,2.892863,0.002273,0.000239,187250,83064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.954277,0.956186,0.002098,0.000221,109166,76638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.285842,0.286315,0.001791,0.000255,117124,62824
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.098472,0.002850,0.000000,118080,105539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.251102,0.251550,0.001818,0.000259,124315,62654
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.890371,18.897984,0.002144,0.000539,90164,75808
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.268452,0.268912,0.001819,0.000257,113324,61783
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.447197,0.447842,0.002378,0.000250,181887,85019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.752604,0.752604,0.002639,0.000000,164365,98870
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.091423,9.091423,0.005066,0.001256,706114,201374
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,32.510742,32.693897,0.001673,0.000238,117450,57542
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.443699,24.443699,0.002823,0.001303,241814,98426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.908163,3.912421,0.002316,0.000379,210088,83175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.533525,3.545080,0.002340,0.000252,157549,85212
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.876466,0.878113,0.002133,0.000237,126231,78414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.619779,1.624213,0.002348,0.000266,122952,82824
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.112092,0.112509,0.001643,0.000250,111930,57763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,16.769327,16.810881,0.002089,0.000735,171679,72500
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.970520,0.972461,0.003146,0.001442,178970,112426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.002467,0.000855,108475,86508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.880131,6.880131,0.002233,0.000000,129473,77623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.643728,0.644732,0.002620,0.000231,168798,96294
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.101424,0.101848,0.001615,0.000255,173309,54145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.879743,3.892630,0.002006,0.000230,114636,69061
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.668457,0.669518,0.002124,0.000232,118872,71914
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.579756,0.580623,0.002520,0.000241,149603,90508
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.002467,0.000855,105953,87794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.395658,5.411042,0.002352,0.000182,154564,93190
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.096114,4.096114,0.003623,0.000000,179715,133177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.475974,6.498484,0.002340,0.000254,136899,82319
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.232333,2.239000,0.002051,0.000249,94380,70017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.792110,0.793235,0.002582,0.000216,118208,92672
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.508962,14.564589,0.001655,0.000222,111447,54871
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.118934,0.119351,0.001593,0.000236,210144,53765
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.295695,4.310140,0.001859,0.000251,92464,63948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.085003,0.085440,0.001524,0.000256,73821,51162
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.360027,0.360567,0.001924,0.000251,95639,66185
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,10.378186,10.394419,0.002088,0.000615,147068,73384
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.187396,1.190170,0.002020,0.000251,112897,69659
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.002467,0.000855,99361,89534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.466442,0.467115,0.002003,0.000259,162888,69525
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.534712,0.535392,0.002109,0.000202,103126,71581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.146364,0.002110,0.000246,93007,73797
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,66.489906,67.181145,0.001640,0.000250,137919,53997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.553524,0.553538,0.003059,0.000700,173685,111504
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,57.346748,0.002467,0.000855,108906,86749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.005196,0.006465,0.001205,0.000264,125889,35618
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.638120,0.639113,0.002188,0.000233,111655,74238
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.793235,0.002582,0.000000,125951,87794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.448238,2.455709,0.001960,0.000260,130255,68168
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.516882,0.517046,0.003088,0.000540,354941,112784
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.481143,8.511024,0.002141,0.000231,127750,75008
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.233150,1.236002,0.003153,0.001285,338622,120652
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.515295,1.519337,0.002092,0.000254,135008,76732
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.070881,0.071338,0.001456,0.000225,186559,52130
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.418981,2.418981,0.003382,0.000000,413890,130748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.546964,7.546964,0.003513,0.001050,410275,140287
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.403315,4.403315,0.004035,0.001201,414587,165616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.171823,0.172238,0.001660,0.000249,149323,58146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.257846,2.264623,0.002045,0.000232,112446,71650
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.218822,2.225466,0.002098,0.000238,106024,73534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.796136,0.002071,0.000252,109890,73853
